id,text,label,Comments
2105,ſphinx: poteſt etiā ꝑ ędi¬,sphinx: potest etiam per oedi-,
1793,lium Liber generationis ſolēniter. Et depoſt cantat̉ Te de¬,lium Liber generationis sollemniter. Et depost cantatur Te de-,
1494,bald. in mar. ver. xv. in ver. abbas.,bald. in mar. ver. xv. in ver. abbas.,
250,tū ꝙ videret os vulue ꝯſuere ⁊ anu¬,tum quod videret os vulvae consuere et anu-,
2385,¶ Amplius qͥd aliud ꝯfitēdo ⁊ me accuſando ¶ H,¶ Amplius quid aliud confitendo et me accusando ¶ H,
2489,eructat Eſaie. xxvi. Teſte nāqꝫ phi,eructat Esaiae. xxvi. Teste namque phi,
1973,qui tante philoſophie exempla reliq̄rūt. Quibus vtentes poſteri,qui tantae philosophiae exempla reliquerunt. Quibus utentes posteri,
484,niam qui in Philippum patrē eius,niam qui in Philippum patrem eius,
2138,auſpicijs ſeruatis ferebantur: ergo ſic intellige: quaſi dixerit,auspiciis servatis ferebantur: ergo sic intellege: quasi dixerit,
1452,rantia doctoris Barto. in. l. cum quid in fi. ff. ſi cer. pet. quod,rantia doctoris Barto. in. l. cum quid in fi. ff. si cer. pet. quod,
2109,non. ę. facete ſe negauit,non. oe. facete se negavit,
2364,preſſos: miſcd̓ieqꝫ eē mīſtros ⁊ etiā debitores,pressos: misericordiaeque esse ministros et etiam debitores,
1477,de eta. ⁊ qual. cum ꝯtingat. de ſuppl. negli. prela. ſtatuimus. ⁊ ī,de eta. et qual. cum contingat. de suppl. negli. praela. statuimus. et in,
1235,Eſt tamen quādo iidem æoles inueniuntur pro duplici quoqꝫ cōſonā,Est tamen quando iidem aeoles inveniuntur pro duplici quoque consonan,
3145,ſter ac tremor ſit ſuper cuncta aīa,ster ac tremor sit super cuncta anima,
1728,¶ Irremediabile negatiue ē qd̓ nullo mō,¶ Irremediabile negative est quod nullo modo,
1324,ꝓpter ip̄m. ſꝫ ꝓpter aliud appetit. Et at¬,propter ipsum. sed propter aliud appetit. Et at-,
1675,nō. ꝗa illd̓ appetit: qd̓ erat ꝓpriū creatoris,non. quia illud appetit: quod erat proprium creatoris,
1872,PARTHENICES PRIMAE,PARTHENICES PRIMAE,
1778,¶ In vigilia natiuitatis chr̄i offitiū miſſe de eadē vigilia d̓r,¶ In vigilia nativitatis christi officium missae de eadem vigilia dicitur,
3129,filij eiꝰ. ⁊ vxor illiꝰ ⁊ vxores filioꝝ eiꝰ cū eo:,filii eius. et uxor illius et uxores filiorum eius cum eo:,
148,concha claues nauiū ſuꝑ eum po¬,concha claves navium super eum po-,
133,dinem et per noticiā artium magi¬,dinem et per notitiam artium magi-,
1282,poſſimus. Res vero que fruunt̉ ⁊ vtun,possimus. Res vero quae fruuntur et utun,
500,campo cū paucis. Uidenſqꝫ multi,campo cum paucis. Vidensque multi,
1290,Res ergo quibus fruenduꝫ eſt ſunt pa¬,Res ergo quibus fruendum est sunt pa-,
2417,lo. Et incipit hoc tp̄s vna hora ⁊ quinta ꝑte hore ante ortū corporꝭ,lo. Et incipit hoc tempus una hora et quinta parte horae ante ortum corporum,
3063,aliꝰ accipiat ⁊ depredet̉. Et ē abigeatus,alius accipiat et deprehendetur. Et est abigeatus,
1231,cipere digamma. f. modo pro conſonante ſimplici: teſte Aſtyage qui,cipere digamma. f. modo pro consonante simplici: teste Astyage qui,
2162,m Bona verba quęſo.,m Bona verba quaeso.,
1739,tiūt intellectū. Intellige q̄ dico dabit,ciunt intellectum. Intellege quae dico dabit,
3304,cere: vt vbertatē in ſinu ⁊ ꝑfecte cōpū¬,cere: ut ubertatem in sinu et perfectae compun-,
521,nō victus exiſteres. Audiens pau¬,non victus existeres. Audiens pau-,
2926,eas iudicio melius ⁊ ſincerius ſapiēciū. Huiꝰ mōi,eas iudicio melius et sincerius sapientium. Huius modi,
2279,cia principibus perſuadeant. quā vtilis. quā ſancta. quam,cia principibus persuadeant. quam utilis. quam sancta. quam,
2361,ungunt̉ cū in regni honorē ⁊ officiū ſublimāt̉,unguntur cum in regni honorem et officium sublimantur,
3435,poſſit baptizare: non tn̄ poſſꝫ le,possit baptizare: non tamen posset le,
1743,ſuſpirijs. ſꝫ intēde dn̄m deū tuū in cu¬,suspiriis. sed intende dominum deum tuum in cu-,
1679,Aug. vn̄ nō tm̄ credidit peccare: ꝙͣtū pec¬,Aug. unde non tamen credidit peccare: quantum pec-,
3493,dem Et dicit Ieroīꝰ in epiſtoia. lxxxix.,dem Et dicit Hieronymus in epistola. lxxxix.,
3355,De īpedimēto affinitatis ¶ De īpedimēto īpotētie coeūdi,De impedimento affinitatis ¶ De impedimento impotentiae coeundi,
218,cepit anectanabus ꝑ incantatiōes,coepit anectanabus per incantationes,
217,Circa autē primaꝫ vigiliam noctis,Circa autem primam vigiliam noctis,
1789,nunc om̄es Credo. Prefatio Quia ꝑ incarnati Cōmunican,nunc omnes Credo. Praefatio Quia per incarnati Communican,
1785,De feſto natiuitatis chriſti.,De festo nativitatis christi.,
403,mortem. Cum hec dixiſſet descēden,mortem. Cum haec dixisset descenden,
2239,Quis ergo dixe̓it aput īuitos aut renitētes aut,Quis ergo dixerit apud invitos aut renitentes aut,
69,ginaꝫ. Hec eo dicente ſtatim protu¬,ginam. Haec eo dicente statim protu-,
354,nō predicit quod futurū eſt: ſed oſtendit,non praedicit quod futurum est: sed ostendit,
2424,ſuetudinē quā ſcit ⁊ ſuſtinet eccleſia: ſcienter ⁊ ex ꝯtemptu peccaret,suetudinem quam scit et sustinet ecclesia: scienter et ex contemptu peccaret,
3036,eternā rei memoriam.,aeternam rei memoriam.,
2232,nat̉e exonerare ſe uolentis. aut retinere nō valē¬,naturae exonerare se volentis. aut retinere non valen-,
2552,nis dei matris. necnō totius curie,nis dei matris. nec non totius curiae,
1211,nam quanuis. i. ſit conſonans in eadem ſyllaba geminata iungi non,nam quamvis. i. sit consonans in eadem syllaba geminata iungi non,
2520,ad lumē ſolis. ita intellectꝰ noſter,ad lumem solis. ita intellectus noster,
406,Et cum incederent ſupra foſſatum,Et cum incederent supra fossatum,
3425,dor orit̉: totiēs orit̉ etiam ſplēdor clarita¬,dor oritur: totiens oritur etiam splendor clarita-,
1708,puniēdꝰ iudicabit̉ pꝰ multitudinē ſpēi hu¬,puniendus iudicabitur post multitudinem speciei hu-,
3183,tate adducit eum in medio. Cui dicit ſamuel,tate adducit eum in medio. Cui dicit samuel,
230,ne autē facto deſcendit anectanabꝰ,ne autem facto descendit anectanabus,
208,ginam.,ginam.,
3174,Et ſi fueris negligēs. ſenectꝰ tibi ꝓdeſſe. nō,Et si fueris negligens. senectus tibi prodesse. non,
1670,⁊ xp̄s ẜᵐ ꝙ hō: nō hūit oīpotētiā. ſꝫ hūit oī¬,et christus secundum quod homo: non habuit omnipotentiam. sed habuit omni-,
3532,¶ Quero quare hora dicat̉ ꝯgrua ad legēdū has horas,¶ Quaero quare hora dicatur congrua ad legendum has horas,
128,qꝫ maris et celeſtiuꝫ,que maris et caelestium,
1723,ꝑͤ. iō n̄ hūit remediū ſui peccati ſic̄ homo.,personae. ideo non habuit remedium sui peccati sicut homo.,
2444,d̓t apl̓s. Quōtiēſcūqꝫ panē hūc maducabitis ⁊ calicē bibetis mortē,dicit apostolus. Quotienscumque panem hunc manducabitis et calicem bibetis mortem,
2649,mo aliqͥd precipiat/ niſi illud de quo pōt,mo aliquid praecipiat/ nisi illud de quo potest,
3395,quotiēs aliquā cōſonātiū frangit: ut ī hoc ip̄o frāgit multo ſit horridior. Alia eſt æolica littera ꝓ qͣ primū ip̄ꝫ,quotiens aliquam consonantium frangit: ut in hoc ipso frangit multo sit horridior. Alia est aeolica littera pro qua primum ipsum,
2254,tio tranſeant? tantum latrocinium pacienter tolerent? ra,tio transeant? tantum latrocinium patienter tolerent? ra,
3423,Splendor aūt non ſel̓ naſcit̉ ⁊ deſinit. ſed,Splendor autem non semel nascitur et desinit. sed,
3140,ſtas et hiemps. nox et dies nō reqͥeſcent.,stas et hiems. nox et dies non requiescent.,
3560,celi et terre. xiij. q. ij. c. Ubicūqꝫ: ergo non debet mori Ad qd̓,caeli et terrae. xiii. q. ii. c. Ubicumque: ergo non debet mori Ad quod,
2007,Proinde maxēcius rome velut tirannꝰ habebat̉ adulteria impudent̓,Proinde maxentius romae velut tyrannus habebatur adulteria impudenter,
3273,cidit ea captiuitas. q̄ ſub tito ⁊ veſpa¬,cidit ea captivitas. quae sub tito et vespa-,
1849,tet ex ſequentibꝰ verbis eiuſdem capituli. vbi apoſto,tet ex sequentibus verbis eiusdem capituli. ubi aposto,
1950,liciū indue ſūmoqꝫ diluculo accede ad regē,licium indue summoque diluculo accede ad regem,
1383,ſibi p̄ceptū edificare tab̓naculū ī deẜto. iuxta exēplar qd̓ fue¬,sibi praeceptum aedificare tabernaculum in deserto. iuxta exemplar quod fue-,
3333,exurgētē ut ex vtraqꝫ ꝑte tuū lucrum ſit et ſi,exsurgentem ut ex utraque parte tuum lucrum sit et si,
2061,m Siui. a. v. e. ſ. Mira. ratio: cur ſiuerit: vt & hoc quod per,m Sivi. a. v. e. s. Mira. ratio: cur siverit: ut et hoc quod per,
2447,paſſus eſt: ac deinde ꝓgreſſio eiꝰ ad paſſionē inſinuat̉: ⁊ hīc ip̄a paſ¬,passus est: ac deinde progressio eius ad passionem insinuatur: et hinc ipsa pas-,
3329,te ſimili paſſiōi obnoxij erūt. Volo e̓go on̄de,te simili passioni obnoxii erunt. Volo ergo ostende,
1873,Et noſtræ ſine prole dies abiere iuuentæ:,Et nostrae sine prole dies abiere iuventae:,
3058,mentis ſubducit abigendi ſtudio. et hāc,mentis subducit abigendi studio. et hanc,
2515,de deo dicta deficiunt a perfecta re,de deo dicta deficiunt a perfecta re,
2664,ad illam. Sicut colere deum latria exte,ad illam. Sicut colere deum latria exte,
2726,In fine tangit̉ de ꝯdictōnibꝰ ſcientie decretoꝝ ⁊ ſil̓ium.,In fine tangitur de condicionibus scientiae decretorum et similium.,
3301,eſt ſignificantiꝰ vita viuere ⁊ gaudio,est significantius vita vivere et gaudio,
2629,mur. ¶ Solus deus ⁊ nullꝰ alius abſqꝫ ¶ E,mur. ¶ Solus deus et nullus alius absque ¶ E,
505,nō tamē ſtatim mortuus eſt. Iace¬,non tamen statim mortuus est. Iace-,
179,portare potuit. ⁊ quecūqꝫ erant ſibi,portare potuit. et quaecumque erant sibi,
1299,et in eo creata. Vnde augͥ. in eodem.,et in eo creata. Unde augi. in eodem.,
3541,ſcripture,scripturae,
2655,aut ieiunans/ in peccato mortali/ aut in¬,aut ieiunans/ in peccato mortali/ aut in-,
2490,loſophoꝝ p: incipe. primo peryher¬,losophorum p: incipe. primo peri her-,
390,ſtellam. ſe parabatqꝫ deſiderium su,stellam. se parabatque desiderium su,
1210,peiius eiius maiius & duo. i. pro duabus conſonantibus accipiebant,peiius eiius maiius & duo. i. pro duabus consonantibus accipiebant,
3101,menſem. Decimo em̄ menſe pͥma die menſis,mensem. Decimo enim mense prima die mensis,
3521,vnā miſſaꝫ ſatiſfacere. qꝛ oportet duas eſſe. Sed,unam missam satisfacere. quia oportet duas esse. Sed,
2951,⁊ inſtructione ⁊ informatiōe perſonarum que ſunt membra eiꝰ,et instructione et informatione personarum quae sunt membra eius,
2967,Prologus,Prologus,
1810,Imitatiua,Imitativa,
2395,aūt nō ꝯdēnatio ſꝫ abſolutio potiꝰ: ⁊ remune¬,autem non condemnatio sed absolutio potius: et remune-,
2080,prouerbiale.,proverbiale.,
3121,ſe ſcd̓o ſeptimo et viceſimo die menſis arefac,se secundo septimo et vicesimo die mensis arefac,
2534,tur hereſis Teſte Hierony. Ideo,tur haeresis Teste Hierony. Ideo,
94,na ait. Obſecro te magister vt oēm,na ait. Obsecro te magister ut omnem,
1775,Nota qd̓ ferijs qͣrta ſexta ⁊ Sabbato poſt feſtū ſancte Lu¬,Nota quod feriis quarta sexta et Sabbato post festum sanctae Lu-,
2512,derio aīe mee. Ueꝝ qꝛ exteriꝰ noīa,derio animae mea. Verum quia exterius nomina,
3660,Equitur de deſperatōne. que eſt vltimuꝫ vicium,Sequitur de desperatione. quae est ultimum vitium,
1762,um alicuius eccleſie ſiue altaris. tunc offitiū miſſe vt p̄mittit̉,um alicuius ecclesiae sive altaris. tunc officium missae ut praemittitur,
3029,ſtatutū ītelligit̉ pulſata cāpana. Ideo ſi,statutum intelligitur pulsata campana. Ideo si,
3480,eſt. quia miſſe inſtitute ſit ꝓ animarum ſalute. et,est. quia missae institutae sit pro animarum salute. et,
1617,loco cōſecrato liceat celebrare miſſā. Sol Non. ſi em̄ locꝰ ſit interdictꝰ. ſiue,loco consecrato liceat celebrare missam. Solutio Non. si enim locus sit interdictus. sive,
3649,le ⁊ luna. ⁊ cūctaꝫ afflictōeꝫ ⁊ vanitatē ſpūs. ⁊ eiuſdē. iiij,le et luna. et cunctam afflictionem et vanitatem spiritus. et eiusdem. iiii,
2378,ſericordiā. īmo qd̓ plꝰ ē ⁊ lōge maiꝰ. ꝑ ſolū ꝯfeſ,sericordiam. immo quod plus est et longe maius. per solum confes,
3582,ix. de quibuſdam venientibꝰ ad moyſen qui di,ix. de quibusdam venientibus ad moysen qui di,
2032,qꝫ duo carbūcl̓i vt ſplēdeat auꝝ in die. carbūcl̓i,que duo carbunculi ut splendeat aurum in die. carbunculi,
2647,culpa. ſaltem quo ad forum exterius.,culpa. saltem quo ad forum exterius.,
3131,per terrā. ſcd̓m genꝰ ſuū. egreſſa ſūt d̓ archa,per terram. secundum genus suum. egressa sunt de arca,
456,cidentur ab eo.,cidentur ab eo.,
1243,ſulto optimo: ac Vuormacienſis,sulto optimo: ac Vuormaciensis,
2508,mel ⁊ fauū. memoria mea in gn̄ati¬,mel et favum. memoria mea in generati-,
52,de propius ⁊ ſede. Sedente aūt ip̄o,de propius et sede. Sedente autem ipso,
2140,auſpicato omnia facie¬,auspicato omnia facie-,
109,cēs. Vale regina. Post hec anecta,cens. Vale regina. Post haec anecta,
3202,tum illicitum in hoc pijſſimo officio ſeruata pia cō,tum illicitum in hoc piissimo officio servata pia con,
2236,Fit inſuꝑ aliquādo fluxus aliquis tanta lubricita¬,Fit insuper aliquando fluxus aliquis tanta lubricita-,
507,ma ſiquidē turbatio facta ē int̓ ma¬,ma siquidem turbatio facta est inter ma-,
3281,hierl̓m q̄ de celo deſcēdiſſe a dn̄o mo,hierusalem quae de caelo descendisse a domino mo,
2727,Septimū caᵐ eſt de ſymōia vbi octo ponunt̉ que faciunt,Septimum casum est de simonia ubi octo ponuntur quae faciunt,
417,tem foſſati taliter inde ei dicēs. In¬,tem fossati taliter inde ei dicens. In-,
462,arridorum.,arridorum.,
3467,ob lauream coronā/ id eſt folia infructuoſa indiſcrimen ꝑ in¬,ob lauream coronam/ id est folia infructuosa indiscrimen per in-,
501,tudinem quaꝫ Pauſania duxerat,tudinem quam Pausania duxerat,
1957,rus es et ſi difficilis eſt et aſpera tamē tecū,rus es et si difficilis est et aspera tamen tecum,
142,uit cubiculum palacij ſui. ⁊ depren,vit cubiculum palatii sui. et depren,
3410,ſuū inpaſſibl̓r ſine inicio genuit ip̄o dicente psͣ xliiij.,suum impassibiliter sine initio genuit ipso dicente psalm. xliiii.,
2209,quoꝫ duritiā atqꝫ integͥtatē eandē adhuc ſibi q̄ fu,quoque duritiam atque integritatem eandem adhuc sibi quae fu,
1205,quando in medio dictionis ab eo incipit ſyllaba poſt uocalem ante ſe,quando in medio dictionis ab eo incipit syllaba post vocalem ante se,
520,tum qḋ a dijs accepiſti vt victor et,tum quod a diis accepisti ut victor et,
2216,ipſas offert. Ipſe aūt ꝑ diſpēſatōm creatoris extē,ipsas offert. Ipse autem per dispensationem creatoris exten,
2293,vbi ſpēalit̓ circa feſtū paſce ob r̓uerentiā ꝯīca,ubi specialiter circa festum pascae ob reverentiam communica,
3494,ꝙ vſqꝫ ad ſeptem annos imputabit̉ pec,quod usque ad septem annos imputabitur pecca,
2694,malor eſtis atqꝫ illecebris non heremus. Deus ꝑ q̄ꝫ,malor estis atque illecebris non haeremus. Deus per quem,
1868,fieri conſueta. per me crebrius repetita. ſemꝑ ſalua et,fieri consueta. per me crebrius repetita. semper salva et,
1455,¶ Abbas poteſt moleſtare monachum ſuū ī relicto ſibi facto,¶ Abbas potest molestare monachum ſuum in relicto sibi facto,
3609,uiat. ſꝫ rebellet Quod eniꝫ ait b̓nh̓ ſuꝑ Can̄ ẜmo,viat. sed rebellet Quod enim ait bernhardus super Canon sermo,
1740,tibi dominꝰ intellectū ſi in ſēſu cogita,tibi dominus intellectum si in sensu cogita,
1943,pōpeio legimꝰ qd̓ boni ſ. ⁊ qͥd mali poſſꝫ haut vnqͣꝫ le¬,pompeio legimus quod boni scilicet et quid mali posset haud umquam lae-,
3433,Sꝫ circa hoc nota ꝙ licet in ca,Sed circa hoc nota quod licet in ca,
1471,clericos. Item ius faciendi ordinari clericos per quem ep̄um,clericos. Item ius faciendi ordinari clericos per quem episcopum,
2975,Etiaꝫ vt ait philoſopꝰ pͥmo ethicoꝝ. qͥ vir,Etiam ut ait philosopus primo ethicorum. qui vir,
3370,oīno a celebratiōe. ¶ Sol. Si ſacerdos ꝑ ſnīam eccl̓ie ſit ordīs executōe pͥ¬,omnino a celebratione. ¶ Solutio. Si sacerdos per sententiam ecclesiae sit ordinis executione pri-,
55,ctanabus. Verbum regale dixiſti.,ctanabus. Verbum regale dixisti.,
2499,aīa. Inde ſit vt qͦtiens aīa in ſecre¬,anima. Inde sit ut quotiens anima in secre-,
2582,lem/ in primo inſtanti nō eſſe gratie. et,lem/ in primo instanti non esse gratiae. et,
2955,de eorum inſtructione ex perſonis quibuſlibet. Tercia pars,de eorum instructione ex personis quibuslibet. Tertia pars,
3240,fuſa ſui conubij federa cōſiderans cō,fusa sui connubii foedera considerans con,
3378,Nam cum quinta pars frugū alioquin ab vniuerſis pha¬,Nam cum quinta pars frugum alioquin ab universis pha-,
2088,te patre filium.,te patre filium.,
2972,oportet vnde nomē,oportet unde nomen,
2360,tas de fonte naſcit̉ pietatꝭ. ꝓpt̓ qd̓ ⁊ reges in¬,tas de fonte nascitur pietatis. propter quod et reges in-,
2244,ſcimꝰ. Cognoui hominē ſexagenariū ſecularem et,scimus. Cognovi hominem sexagenarium saecularem et,
1787,videlicet Uerbū caro factum eſt. celebrabit̉ miſſa prima de fe,videlicet Verbum caro factum est. celebrabitur missa prima de fe,
2326,Is ita propoſi,His ita proposi,
2169,n Nil me fallis non te,n Nil me fallis non te,
1668,aūt oēꝫ vult coīcare creature. Ad illā .n. eſt,autem omnem vult communicare creaturae. Ad illam enim est,
320,Omelia I,Homelia I,
1858,ſcāna ſubuertētes Intm̄ quoqꝫ hec turbatiua exercēt,scamna subvertentes Interim quoque haec turbativa exercent,
249,Olimpia vxore ſua. ⁊ poſt concubi,Olympia uxore sua. et post concubi,
2601,delibꝰ extra grām/ ſentētia rectior tenet,delibus extra gratiam/ sententia rectior tenet,
1996,Cum dioclecianus et maximianus herculeus priuataꝫ elegiſ,Cum diocletianus et maximianus herculeus privatam elegis,
2220,liū ppl̓s viroꝝ ac ml̓eꝝ ml̓ta cū reuerētia atꝫ for,lium populus virorum ac mulierum multa cum reverentia atque for,
3598,beat bonā uoluntateꝫ uitandi peccata et ſeruien,beat bonam voluntatem vitandi peccata et servien,
2035,poſſit intrare. cetere ſunt ex ebēo feneſtre de cri,possit intrare. ceterae sunt ex ebeno fenestrae de cry,
2565,preſertim quo ad penam in foro exterio,praesertim quo ad poenam in foro exterio,
2448,ſio ꝟbis ⁊ ſignis exprimit̉. Et qm̄ xp̄s nō ẜm deitatē: ſed ẜm huma,sio verbis et signis exprimitur. Et quod christus non secundum deitatem: sed secundum huma,
195,regē perſarū. qui vos ſuo imperio,regem persarum. qui vos suo imperio,
3279,furoris dei vehemēt̓ adcreuit ¶ Sed,furoris dei vehementer accrevit ¶ Sed,
370,a ꝓpheta receſſerat: cū Naaman ſyri mu,a propheta recesserat: cum Naaman syri mu,
1917,iuria aut cū paulo an̄ certatim in amicitiā tuaꝫ niterent̉,iuria aut cum paulo ante certatim in amicitiam tuam niterentur,
3504,ſe iunonē venerē et mineruā. vt inter eas de ſpē,se iunonem venerem et minervam. ut inter eas de specie,
2672,et a qͦ ⁊ per q̄ꝫ ſapiūt. q̄ ſapiūt oīa. Deꝰ vera ⁊ ſūma,et a quo et per quem sapiunt. quae sapiunt omnia. Deus vera et summa,
472,bus alexander dixit. Dicite Dario,bus alexander dixit. Dicite Dario,
3165,Nam tres pueri in ignē miſſi ſūt regis impe,Nam tres pueri in ignem missi sunt regis impe,
1537,¶ Abbas licet obtineat a papa munꝰ benedictionis nō tamē,¶ Abbas licet obtineat a papa munus benedictionis non tamen,
504,Qui qͣꝫuis fortiter vulneratꝰ eſſet.,Qui quamvis fortiter vulneratus esset.,
2022,piſces qͦꝝ ſāgͥne tīgiʳ purpura. mūicōs hēꝰ ml̓taſ,pisces quorum sanguine tingitur purpura. munitiones habemus multas,
2034,mixte cū cornu ceraſtes ne aliqͥs cū venēo latent̓,mixtae cum cornu cerastes ne aliquis cum veneno latenter,
3263,⁊ qd̓ grauiꝰ eſt ex oībꝰ amicis ſibi peſ,et quod gravius est ex omnibus amicis sibi pes,
2978,rei ſcieris cognitio rerum perit. ẜm Iſid̓.,rei scieris cognitio rerum perit. secundum Isidor.,
3643,adeo vt non ſolū diſpliceat ei deo ẜuire ſetiaꝫ viuere. No,adeo ut non solum displiceat ei deo servire sed etiam vivere. No,
332,ſit deo qd̓ futura predicat: quādo de pre¬,sit deo quod futura praedicat: quando de prae-,
434,Olimpia dixit. Anectanabꝰ pater,Olympia dixit. Anectanabus pater,
1308,augͥ. in li. x. de trini. Fruimur cognitis in,augi. in li. x. de trini. Fruimur cognitis in,
1213,peii quoque genitiuum per tria. i. ſcribebant quorum duo ſuperiora,peii quoque genitivum per tria. i. scribebant quorum duo superiora,
3306,lacrimarū exteriꝰ. quatinꝰ nō minus,lacrimarum exterius. quatenus non minus,
349,Et ita cadens in faciē: adorabit dominū:,Et ita cadens in faciem: adorabit dominum:,
2483,um in deſi¬,um in desi-,
1897,uet tum cōmiſeraciōem ab exilio viri: a ſenecta: a morte con,vet tum commiserationem ab exilio viri: a senecta: a morte con,
394,Alexander dixit. Potes mihi eam,Alexander dixit. Potes mihi eam,
492,homo tunc in macedonia nomine,homo tunc in macedonia nomine,
3374,ſtis. ⁊ maxime in illis diebꝰ in qͥbꝰ xp̄ifideles cōicare ꝯſueti ſūt. ¶ Dubi. ſe,stis. et maxime in illis diebus in quibus christifideles communicare consueti sunt. ¶ Dubium. se,
2323,derūt. vt p̄dixi. Oꝑtꝰ em̄ erā ī pietate ⁊ īiqͥta¬,derunt. ut praedixi. Opertus enim eram in pietate et iniquita-,
2093,eā rem: hoc eſt ſuꝑ amo¬,eam rem: hoc est super amo-,
1527,in verbo ab eiſdem de teſti. li. vj. ⁊ bal. in mar. ver. abbas. ver.,in verbo ab eisdem de testi. li. vi. et bal. in mar. ver. abbas. ver.,
