id,text,label,Comments
322,tiōe de Ezechiele pro¬,tione de Ezechiele pro-,
3068,ad noe in archā. bina et bina ex om̄i carne in,ad noe in arcam. bina et bina ex omni carne in,
1801,dit. ſoli illi adhere̓ volens Et hec ē via vnitiua et pꝰ longū,dit. soli illi adhaerere volens Et haec est via unitiva et post longum,
3633,tꝝ legit̉. Vincula peduꝫ impedimenta ſūt curſoris. ⁊ tri,tum legitur. Vincula pedum impedimenta sunt cursoris. et tri,
1442,non id circo. in prin. C. de iu. ⁊ fac. igno.,non idcirco. in prin. C. de iu. et fac. igno.,
2112,Imitationū duo ſunt ge,Imitationum duo sunt ge,
2068,uerſam: & contrariam:,versam: et contrariam:,
3054,¶ Abactor ẜm Iſid̓. li. x. ethi. ē fur iumēto,¶ Abactor secundum Isidor. li. x. ety. est fur iumento,
3656,ferre quod legit̉.iiij. reg̓.xix. de helya. qui pecijt anime,ferre quod legitur. iiii. regio. xix. de elia. qui petiit animae,
1613,talibꝰ caſibꝰ bn̄ pōt. ſi habeāt̉ ibi oīa neceſſaria ad celebratōꝫ miſſe reqͥſita.,talibus casibus bene potest. si habeantur ibi omnia necessaria ad celebrationem missae requisita.,
2612,factū extra charitatem/ vtilitatē affert,factum extra caritatem/ utilitatem affert,
2977,logiſant̉. id eſt decipiunt̉. Niſi enī nomē,logisantur. id est decipiuntur. Nisi enim nomen,
2430,runt̉ ad venerabil̓ eucariſtie ꝯſecratōem ex ꝑte ſacramē¬,runtur ad venerabili eucharistiae consecrationem ex parte sacramen-,
3658,uit. ⁊ ecce angelꝰ dn̄i tetigit euꝫ. ⁊ ſubdit̉ quibuſdaꝫ in­,vit. et ecce angelus domini tetigit eum. et subditur quibusdam in,
482,gnandū armeniā iuſſu Philippi. et,gnandum armeniam iussu Philippi. et,
2375,Qui abſcōdit ſcelera ſua nō diriget̉. qͥ ꝟo re¬,Qui abscondit scelera sua non dirigetur. qui vero re-,
2636,tantū de exterioribꝰ ¶ Notanter ꝟo dicit̉,tantum de exterioribus ¶ Notanter vero dicitur,
2020,magͦ ꝙ ē ī babilōe d̓ẜta ⁊ oēs armati ſūꝰ ꝓpt̓ tyroſ,magno quod est in babylone deserta et omnes armati sumus propter tyros,
3455,es ille qͥ nobis ī mari apparuiſti. ⁊ a dyaboli inſi¬,es ille qui nobis in mari apparuisti. et a diaboli insi-,
1377,cte valētine ſedis ep̄o. ſuoꝝ deuotorū mīmꝰ,ctae valentinae sedis episcopo. suorum devotorum minimus,
110,nabꝰ deſcēdens de palacio ⁊ exiens,nabus descendens de palatio et exiens,
3231,lictoꝝ tributa qͥbꝰ anima obnoxia ni,lictorum tributa quibus anima obnoxia ni,
1763,de ſctīs ipſis ꝓpter patrociniū non obſtante aduentu poterit,de sanctis ipsis propter patrocinium non obstante adventu poterit,
3360,iuuenis prefatus adhuc puerulus et nouitius necdum,iuvenis praefatus adhuc puerulus et novicius necdum,
2362,vt ſciāt eē ſibi regale officiū īpoſitū/ ex diuine,ut sciant esse sibi regale officium impositum/ ex divinae,
1266,lentos excitet ad cōſimilia ꝑagenda. Multis em̄ ꝓdeſt,lentos excitet ad consimilia peragenda. Multis enim prodest,
2006,Maximinus autem galeriꝰ inſtituens licinium auguſtum moritur,Maximinus autem galerius instituens licinium augustum moritur,
432,Fili alexander quid eſt hoc. Cui il¬,Fili alexander quid est hoc. Cui il-,
2337,cauſe ſue. īmo ſola ſnīa cōdemnatiōis ei expe,causae suae. immo sola sententia condemnationis ei expe,
2475,utilis triplici diſtinctōe par¬,utilis triplici distinctione par-,
277,pia tradidiſti. Peccaſti inq̓t ⁊ non,pia tradidisti. Peccasti inquit et non,
315,res epulas auidius redeat̉.,res epulas avidius redeatur.,
2389,tio. quā ⁊ ego ꝯtra meip̄m non p̄tereo: dū me,tio. quam et ego contra me ipsum non praetereo: dum me,
44,nam Olimpiam cōſpiceret et vide¬,nam Olympiam conspiceret et vide-,
3216,bus pro fratribus cōgregatōis ⁊c. qd̓ nullus aude¬,bus pro fratribus congregationis et certera. quod nullus aude-,
14,Quo reperto/ ⁊ illius crucem baiulare/ ⁊ exquiſitiſſimas,Quo reperto/ et illius crucem baiulare/ et exquisitissimas,
3061,et ea ſic recipiat ſcꝫ cum pāno rubeo vel,et ea sic recipiat scilicet cum panno rubeo vel,
3379,raoni regi pro more ſolueretur terra tamē ſacerdotalis. ab,raoni regi pro more solveretur terra tamen sacerdotalis. ab,
3580,lio temꝑe recuꝑent qd̓ priori temꝑe uidentur,lio tempore recuperent quod priori tempore videntur,
1910,redditꝰ vt penitus tuū illud priſtinū robur a miſeris nō,redditus ut penitus tuum illud pristinum robur a miseris non,
1234,f. digāma poſitum: u at uenus haud animo ne quicꝗͣ exterrita mater.,f. digamma positum: u at venus haud animo ne quicquam exterrita mater.,
1393,vigili meditatōe ꝑpēſans ſeq̄ns opuſculū de inſtructōe neo¬,vigili meditatione perpensans sequens opusculum de instructione neo-,
2997,cum allegātionibꝰ in locis ſuis. vt in iure,cum allegationibus in locis suis. ut in iure,
3331,ſurgentē pūgnantē vincentē. et cōronatum,surgentem pugnantem vincentem. et coronatum,
1934,ſeſſum opp̄ſſerāt ne qd̓ oīno interim tibi cū amicos Si,sessum oppresserant ne quod omnino interim tibi cum amicos Si,
2031,ſupra culmē pallacij ſūt duo pōa aurea ⁊ ī vno qͦ¬,supra culmem palatii sunt duo poma aurea et in uno quo-,
2715,quartuꝫ aſſignat̉ tripliciter on̄ditur quod magnum pecca,quartum assignatur tripliciter ostenditur quod magnum pecca,
435,tuus fuit. Reſpōdit ille. Quēadmo,tuus fuit. Respondit ille. Quemadmo,
1370,ac famoſiſſimi viri dn̄i Guidōis de mōte Rotherij liber: qui,ac famosissimi viri domini Guidonis de monte Rotherii liber: qui,
1388,ſpirituū ſup̄me hierarchie: medios: inferiores vicꝫ p̄latos il¬,spirituum supernae hierarchiae: medios: inferiores videlicet praelatos il-,
2286,ſingl̓as domos diſcurrēdo. Vn̄ hoſtie: pacifice,singulas domos discurrendo. Unde hostiae: pacifice,
214,⁊ ſi veritatē probare valebis te qua¬,et si veritatem probare valebis te qua-,
1841,eaꝝ a corporibꝰ. et de earundem receptaculis. editꝰ,earum a corporibus. et de earundem receptaculis. editus,
2707,tores in hͦ md̓o ſint pauꝑes ⁊ tangunt̉ ſex pene raptoꝝ.,tores in hoc mundo sint pauperes et tanguntur sex poenae raptorum.,
129,ordinem cognoſcen,ordinem cognoscen,
3402,eijciens. in fi. xij. q. ij. c. qui abſtulerit.,eiciens. in fi. xii. q. ii. c. qui abstulerit.,
380,perterrita vocauit Anectanabuꝫ ⁊,perterrita vocavit Anectanabum et,
2368,eſt ad penā: īmo etiā ꝓdeſt ad veniā ¶ Dicat̉,est ad poenam: inmo etiam prodest ad veniam ¶ Dicatur,
2358,reſcat. ſic̄ ꝯteſtatꝰ ē Cōſtantinꝰ ille romanoꝝ,rescat. sicut contestatus est Constantinus ille romanorum,
3498,vitā exercuiſſe ⁊ ob id claſſē non habere. Alexan,vitam exercuisse et ob id classem non habere. Alexan,
1956,poſt te hijs ꝑfrui. Virtutis em̄ via qua itu¬,post te iis perfrui. Virtutis enim via qua itu-,
268,in prelio deuincendo ⁊ hoſtes.,in proelio devincendo et hostes.,
1424,ter nos paſſus eſt. et talibꝰ bonis nos iterū,ter nos passus est. et talibus bonis nos iterum,
1735,e exoccupatuꝫ inueniat. multa enim,e exoccupatum inveniat. multa enim,
2320,tuorū. A me ſiqͥdē abſcondita ſunt mala mea,tuorum. A me siquidem abscondita sunt mala mea,
1989,licinius fauorem quem in eos habuerat permutaſſet. Sed neqꝫ per,licinius favorem quem in eos habuerat permutasset. Sed neque per,
3411,Eructauit cor meū verbū. Alas d̉ hr̄e deus pro eo ꝙ,Eructavit cor meum verbum. Alas de honore deus pro eo quod,
2947,eſt quaſi quoddam corpus compaginatum ex membris/ quorū,est quasi quoddam corpus compaginatum ex membris/ quorum,
2299,Scd̓e obẜuantie practica ſi eo mō fiat qͦ expo¬,Secundae observantiae practica si eo modo fiat quo expo-,
310,fluenta aſſidue bibere. Sed rurſum dū co,fluenta assidue bibere. Sed rursum dum co,
3535,one que incipit. quero que hora dicit̉ ꝯpetens ⁊cͣ.,one quae incipit. quaero quae hora dicitur competens et cetera.,
3424,quotiēs ortum fuerit lumen ex quo ſplen¬,quotiens ortum fuerit lumen ex quo splen-,
2110,ędipū: vt ſenē ſphīga eſ¬,oedipum: ut senem sphinga es-,
2394,igit̉ efficior: ⁊ ꝓpt̓ hͦ iuſtificor ſic corā te. Iuſto,igitur efficior: et propter hoc iustificor sic coram te. Iusto,
1965,ri intellexit amicitiā falſa vero q̄ contra illū,ri intellexit amicitiam falsa vero quae contra illum,
3407,mediū. xxxij. q. ij. §. j. ī tex. ⁊. q. iiij. c. di¬,medium. xxxii. q. ii. §. i. in tex. et. q. iiii. c. di-,
3087,Optinuer̄tqꝫ aq̄ terraſ centum qͥnquaginta die,Obtinueruntque aquae terras centum quinquaginta die,
2019,gul̓ ānis viſitāꝰ corpꝰ ſctī daniel̓ ꝓph̓e cū exercitu,gulis annis visitamus corpus sancti danielis prophetae cum exercitu,
2186,ditur. Vera ergo lectio,ditur. Vera ergo lectio,
3506,oſā faciē iudicaret daturā ſe ei vxorē. q̄ in grecia,osam faciem iudicaret daturam se ei uxorem. quae in graecia,
2991,deſcriptiones et ſignificationes clariꝰ ex¬,descriptiones et significationes clarius ex-,
257,ſomniū qḋ viderat intimauit. At il,somnium quod viderat intimavit. At il,
1357,ſe. ⁊ ea re fruendū nobis eſt vel eſſe tan,se. et ea re fruendum nobis est vel esse tan,
3585,ferre domino in tempore ſuo inter filios iſra,ferre domino in tempore suo inter filios isra,
426,reſpondit. Reuera ego genui te. Et,respondit. Re vera ego genui te. Et,
3450,aūt cūcta ꝑ ordinē narrauerūt. qͥbꝰ ille. hec ē īpu¬,autem cuncta per ordinem narraverunt. quibus ille. haec est inpu-,
2638,indirecte et ꝑ accidens; vel ex conſenſu,indirecte et per accidens; vel ex consensu,
3319,dei eī miẜcordia hūano gn̓i ꝓuidēciā faciēs ⁊,dei enim misercordia humano generi providentiam faciens et,
1422,nos reduxit mīa pociori nos pͥſtino honoe̓,nos reduxit misericordia potiori nos pristino honore,
357,ſens narrat? Qua in re animaduertendū,sens narrat? Qua in re animadvertendum,
2306,ſcd̓e obẜuantie. Dicit em̄ ꝙ in penali ſeptīana,secundae observantiae. Dicit enim quod in poenali septimana,
3362,tuliſſet occurrerūt inter alia: quedā verba ad amorem,tulisset occurrerunt inter alia: quaedam verba ad amorem,
58,nia ſoluūt. ſigna monſtrant. volati¬,nia solvunt. signa monstrant. volati-,
490,xandrum vt pugnaret cū illis. illāqꝫ,xandrum ut pugnaret cum illis. illamque,
2268,tereſt ea vobis innotuiſſe videatur. Catho vticenſis cū,terest ea vobis innotuisse videatur. Cato uticensis cum,
2252,Nunquid enim nobilitatem/ potentiam gloriam a ſum¬,Numquid enim nobilitatem/ potentiam gloriam a sum-,
3524,ligaui me copulatiue ijmmo holkot dicit qd̓ peccat,ligavi me copulative immo holkot dicit quod peccat,
3578,pore quādo ceſſat neceſſitas implicandi ſe ne­,pore quando cessat necessitas implicandi se ne,
2166,Rogo te ergo cum ad¬,Rogo te ergo cum ad-,
3416,gare q̄ꝫadmodum gallina. Iteꝫ filius pr̄is ſecretum,gare quemadmodum gallina. Item filius patris secretum,
2486,iſtud flos ꝓ,istud flos pro,
2351,culpabile ē īiuſte miſereri. ſic ⁊ dānabile īmi¬,culpabile est iniuste misereri. sic et damnabile immi-,
1621,Dubi. pͥmū. Utꝝ ī eccīa vl̓ alibi poſſit qͥs licite celebrare ſuꝑ aliqͦ alio qͣꝫ ſu,Dubium. primum. Utrum in ecclesia vel alibi possit quis licite celebrare super aliquo alio quam su,
391,um. Audiens hec alexander dixit ei,um. Audiens haec alexander dixit ei,
503,pauſania vibrata lancea ꝑfodit eū.,pausania vibrata lancea perfodit eum.,
3400,prin. §. adā. xxxiij. q. v. c. hec imago. xl,prin. §. adam. xxxiii. q. v. c. haec imago. xl,
3309,cōtinet pſalmi. Cōſiderate igit̉ diligēciꝰ ſiue,contniet psalmi. Considerate igitur diligentius sive,
1375,Euerendo in chriſto,Reverendo in christo,
1949,mā tuā et euēdo iſta veſtimēta ſplendida ci¬,mam tuam et evendo ista vestimenta splendida ci-,
3099,ſeptimo die menſis ſuꝑ montes armenie. At,septimo die mensis super montes armeniae. At,
17,liora tormenta demon excogitaſſet: ⁊ magnas ꝑſecutio¬,liora tormenta demon excogitasset: et magnas persecutio-,
228,ne. Taliter decepta Olimpia cum,ne. Taliter decepta Olympia cum,
1506,¶ Abbas an poteſt cōſecrar̄ virgineſ. arch. xxvj. q. vj. p̄ſbyter.,¶ Abbas an potest consecrare virgines. arch. xxvi. q. vi. presbyter.,
2950,Prima pars eſt de conſtitutione reipublice ⁊ membris ſuis;,Prima pars est de constitutione rei publicae et membris suis;,
358,eſt qd̓ recte prophecia dicit̉: nō quia pre¬,est quod recte prophetia dicitur: non quia prae-,
2328,cōpleta tanqͣꝫ narratiōe facti. qm̄,completa tamquam narratione facti. quoniam,
2686,habere. Deus cꝰ nos fides excitat. ſpes erigit. caritas,habere. Deus cuius nos fides excitat. spes erigit. caritas,
3186,quintꝰ ⁊ reliqͥ. Iamiamqꝫ ꝯplebatur numerꝰ,quintus et reliqui. Iamiamque complebatur numerus,
1941,ſontē aīaꝫ in carcere poſuiſſet. Quid multa impletū in te,sontem animam in carcere posuisset. Quid multa impletum in te,
1644,cū totā rē nō ſil̓ videat: pōt decipi ī ſuo iu¬,cum totam rem non simul videat: potest decipi in suo iu-,
1687,gelꝰ aūt nō. et ꝓpter hͦ peccauit in ſp̄ꝫ ſcm̄.,gelus autem non. et propter hoc peccavit in spiritum sanctum.,
2046,Ip̄m aīm ægrotū ad deteriorē ꝑtē plerūqꝫ applicat.,Ipsum animum aegrotum ad deteriorem partem plerumque applicat.,
2215,cū v̓ apl̓s ſedꝫ eas defert atqꝫ incuruatis gēubꝰ,cum ubi apostolus sedet eas defert atque incurvatis genubus,
2404,ſticia correctio ſedis tue. niſi hͦ ītellexerꝭ de iu,sticia correctio sedis tuae. nisi hoc intellexeris de iu,
1543,hereditatē repudiat. bar. in. l. tutor in fi. ff. de bo. po. Sed bal.,haereditatem repudiat. bar. in. l. tutor in fi. ff. de bo. po. Sed bal.,
3004,iur. enu. l. ij. §. ſi qͥd autem. ꝟ. quia oīuꝫ.,iur. enu. l. ii. §. si quid autem. ver. quia omnium.,
1795,lucernā. vt dare ip̄m videat Et hec ē vſa illuīatiua. Deinde,lucernam. ut dare ipsum videat Et haec est usa illuminativa. Deinde,
2542,minibus ꝑ autores late ac ſparſim,minibus per auctores late ac sparsim,
3150,ſi olera virencia traditi vobis omnia: excepto,si olera virentia traditi vobis omnia: excepto,
1896,ue ſolo nutu diuino: ꝑ hoc poſſibilitatē peticiōis oſtēdens. Mo,ve solo nutu divino: per hoc possibilitatem petitionis ostendens. Mo,
3237,co ſuꝑ virū pubertatis tue. Suꝑ viꝝ,co super virum pubertatis tuae. Super virum,
2469,uit mth̓. viij. Vel certe dormire dei eſt anxijs tardius,vit matth. viii. Vel certe dormire dei est anxiis tardius,
3248,Lorans plorauit ī,Plorans ploravit in,
2102,eſt deformē mōſtriqꝫ ſi¬,est deformem monstrique si-,
1472,voluerit. c. cū olī. ⁊ ibi doct. ⁊ Sicu. in. ii. col. v. ii. p̄ſcribi pōt,voluerit. c. cum olim. et ibi doct. et Sicu. in. ii. col. v. ii. praescribi potest,
2606,tiplicat̉ diſponit. retardatqꝫ a profectu,tiplicatur disponit. retardatque a profectu,
1796,aꝓpinquat. et ꝓ reuerentia procidit an̄ pedes eius. deinceps,appropinquat. et pro reverentia procidit ante pedes eius. deinceps,
101,rā gerit ille deꝰ. Rn̄dit anectanabꝰ.,ram gerit ille deus. Respondit anectanabus.,
2182,uę pro vna negatiua ac,vae pro una negativa ac,
3039,¶ Abauia eſt mater ꝓaui vel ꝓauie. ſic ꝓ¬,¶ Abavia est mater proavi vel proaviae. sic pro-,
3619,Hec enim ſunt ꝓ quibus a cōmunione ē abſtinē,Haec enim sunt pro quibus a communione est abstinen,
1531,¶ Abbas poteſt cogere monachum vt reſignet rationē poſt 50,¶ Abbas potest cogere monachum ut resignet rationem post 50,
2979,Turpe etiā videt̉ patricio ⁊ nobili viro ⁊,Turpe etiam videtur patricio et nobili viro et,
603,filium ſed vt amicum decet amico,filium sed ut amicum decet amico,
2494,tū intelligēdi format intra ſe nomē,tum intelligendi format intra se nomen,
1311,referimus quo fruendum eſt.,referimus quo fruendum est.,
2435,illd̓ officiū ordinat̉ ad ꝯſecratōem eucariſtie eiuſqꝫ cōionē: in qͦ miti,illud officium ordinatur ad consecrationem eucharistiae eiusque communionem: in quo miti,
2325,¶ Allegatio clementie dei. Ca. VII,¶ Allegatio clementiae dei. Ca. VII,
1418,primū ꝑentū nr̄m deceꝑat deiecit et de illiꝰ,primum parentum nostrum deceperat deiecit et de illius,
3189,cerūt filij. Erubuit pr̄. Habeo. inquit. vnum,cerunt filii. Erubuit pater. Habeo. inquit. unum,
495,multis temporibꝰ cōcupiſceret O¬,multis temporibus concupisceret O-,
127,ſuram terre. vndaſ¬,suram terrae. undas-,
3307,exterior qͣꝫ ⁊ interior hō ad integrum,exterior quam et interior homo ad integrum,
3640,Equit̉ de tedio vite qd̓ eſt viciū. xv. ꝑtinēs ad,Sequitur de taedio vitae quod est vitium. xv. pertinens ad,
2387,⁊ iniuſticiā meā exequor. Accuſatio em̄ ⁊ teſti,et iniustitiam meam exequor. Accusatio enim et testi,
2047,DA. Non hercle intelligo. SI. non: hem.,DA. Non hercle intellego. SI. non: hem.,
2050,Hodie ꝗcqͣꝫ ī his te nuptiis fallacię conari qͦ fiant,Hodie quicquam in his te nuptiis fallaciae conari quo fiant,
363,ra etem̄ res occultat̉ in futuro temꝑe: pre,ra etenim res occultatur in futuro tempore: prae,
2433,nomē (miſſa) multipl̓r accipiat̉: tn̄ in ꝓpoſito accipiēdū eſt ꝓ toto il,nomen (missa) multipliciter accipiatur: tamen in proposito accipiendum est pro toto il,
153,ctabe inſurgit in te Artarxerſes rex,ctabe insurgit in te Artarxerses rex,
1386,qͥdē militātꝭ eccl̓ie fūdamēta ī mōtibꝰ ſctīs ꝓph̓a remēorans,quidem militantis ecclesiae fundamenta in montibus sanctis propheta rememorans,
1666,dinatꝰ. Et ꝓpter hͦ n̄ hꝫ excuſatōeꝫ aliꝙͣ. Et,dinatus. Et propter hoc non habet excusationem aliquam. Et,
2642,qꝫ culpa ſua aut conſenſu ſuo libero/ po¬,que culpa sua aut consensu suo libero/ po-,
1362,men ꝑ eam tranſieris ⁊ ad illud vbi per,men per eam transieris et ad illud ubi per,
2681,manere ꝯſiſtere eſt Deus a qͦ exire emori. in q̄ꝫ redire,manere consistere est Deus a quo exire emori. in quem redire,
348,nibus occulta cordis eius manifeſta fiūt.,nibus occulta cordis eius manifesta fiunt.,
3196,ligare 30 quante efficacie eſt ipſum ſuffragium.,ligare 30 quantae efficaciae est ipsum suffragium.,
1671,ſciam. Quia gͦ ſūma ordinatio ē appete̓ illd̓,sciam. Quia ergo summa ordinatio est appetere illud,
350,pronūcians quod vere deus in vobis ſit.,pronuncians quod vere deus in vobis sit.,
2063,autem diſtingue: eſt autem ſiui modo permiſi: ceſſaui ſiui,autem distingue: est autem sivi modo permisi: cessavi sivi,
78,tia. ⁊ natiuitates hoīm et ſeptē lapi¬,tia. et nativitates hominum et septem lapi-,
3629,uit gloriaꝫ ppl̓i ſui. Nocet etiaꝫ homī triſticia triplicit̉ ſeꝫ,vit gloriam populi sui. Nocet etiam homini tristitia tripliciter semper,
458,lippo ꝙ ille poſt eum regnare debe¬,lippo quod ille post eum regnare debe-,
151,ctabi a confinibus perſarū. Uenit,ctabi a confinibus persarum. Venit,
2225,carent ⁊ poſſunt ante ſompnū dilui penitendo.,carent et possunt ante somnum dilui paenitendo.,
2946,ue monaſtici. Et quia ex p̄miſſis conſiſtit reſpublica ciuilis que,ve monastici. Et quia ex praemissis consistit res publica civilis quae,
433,le reſpondit. Corpꝰ anectanabi eſt.,le respondit. Corpus anectanabi est.,
388,us nullatenus eſt nociua. Solito¬,us nullatenus est nociva. Solito-,
2015,ſi qͥs ibi ſciēter mētit̉ ſtatī morit̉ .i. qͣſi mortuꝰ int̓,si quis ibi scienter mentitur statim moritur id est quasi mortuus inter,
312,etiā viliores cibi ſuauiter ſapiūt: tranſmi,etiam viliores cibi suaviter sapiunt: transmi,
3308,reformatꝰ abluat̉. Hinc eſt qd̓ ſequit̉,reformatus abluatur. Hinc est quod sequitur,
3071,ei deꝰ: et incluſit eū dn̄s deforꝭ Factumqꝫ eſt,ei deus: et inclusit eum dominus de foris Factumque est,
2670,redire ad te. te inuoco. Deus veritatis ī quo ⁊ a quo,redire ad te. te invoco. Deus veritatis in quo et a quo,
1749,tuū vbi xp̄ꝰ eſt in dextra dei ſedens.,tuum ubi christus est in dextra dei sedens.,
2570,rem qͣꝫ fuerit talis ebrietas. Sic aliqui,rem quam fuerit talis ebrietas. Sic aliqui,
3078,Quindecim cubitꝭ altio̓ fuit aqͣ ſuꝑ mōteſ qͦs,Quindecim cubitis altiore fuit aqua super montes quos,
306,dū mitti popoſcerat. Sed valde incōgruū,dum mitti poposcerat. Sed valde incongruum,
260,put nāqꝫ leonis. currus ſolis ⁊ gla¬,put namque leonis. currus solis et gla-,
347,ta cōuincit̉ ab om̄ibus dijudicat̉: ab om¬,ta convincitur ab omnibus diiudicatur: ab om-,
2689,nem vt vigilemus. deus per q̄ꝫ a mal̓ bona ſeꝑamus,nem ut vigilemus. deus per quem a malis bona separamus,
1772,et cōplenda de feſto ꝯceptiōis. Et vbicūqꝫ ponit̉ nomē Na¬,et complenda de festo conceptionis. Et ubicumque ponitur nomen Na-,
66,dit anectanabus. Recordatus ſuꝫ,dit anectanabus. Recordatus sum,
2132,minatione ſeruum: ne quid relinquat inultum iracudię.,minatione servum: ne quid relinquat inultum iracundiae.,
2276,fendant. orphanos et viduas protegant. de predationes/,fendant. orphanos et viduas protegant. de praedationes/,
3119,ſuꝑ terrā. Et aperiēs noe tectū arche aſpexit.,super terram. Et aperiens noe tectum arcae aspexit.,
404,te eo de palacio ſequebatur euꝫ ale¬,te eo de palatio sequebatur eum ale-,
126,mi egiptij ſciētes mē,mi aegiptii scientes men,
3053,tus exercere vt ſequit̉.,tus exercere ut sequitur.,
1665,ꝓpter hͦ appetit id: ad qd̓ nullo mō erat or,propter hoc appetit id: ad quod nullo modo erat or,
2158,l Vbi vis facilius. Ad¬,l Ubi vis facilius. Ad-,
497,Philippum. Et congregato popu¬,Philippum. Et congregato popu-,
3179,militū nec ambicōe ſuꝑba adueniēs ſꝫ cornu,militum nec ambitione superba adveniens sed cornu,
1488,iur. calū. §. iij. v̓. quid ſi aliquod collegium.,iur. calum. §. iij. ver. quid si aliquod collegium.,
180,neceſſaria ad aſtrologiam ⁊ ad ar,necessaria ad astrologiam et ad ar,
3430,loſum ſacerdoti ē morari ī pctō,losum sacerdoti est morari in peccato,
2980,cauſas ꝑorāti ius in qͦ verſat̉ ignorare. ff.,causas peroranti ius in quo versatur ignorare. ff.,
3168,Sed ⁊ daniel cū eſſꝫ .xij. ānoꝝ leonū rabiē in,Sed et daniel cum esset xii. annorum leonum rabiem in,
3052,¶ Abigere ē a ſe expellere vel crimē abigea,¶ Abigere est a se expellere vel crimen abigea,
1206,poſitam ſubſequente quoque uocali in eadem ſyllaba: ut maius pe¬,positam subsequente quoque vocali in eadem syllaba: ut maius pe-,
3581,minus feciſſe. Huius exemplum legimꝰ Nu̓i,minus fecisse. Huius exemplum legimus Numeri,
1269,Macedoniæ rex: oīm bellatoꝝ dux & ſplendor: & in,Macedoniae rex: omnium bellatorum dux et splendor: et in,
1507,Io. an. in. c. vt apl̓ice. de priui. in. vj.,Io. an. in. c. ut apostolice. de privi. in. vi.,
3130,ſꝫ et oīa animācia. ium̄ta ⁊ reptilia q̄ reptāt ſu,sed et omnia animantia. iumenta et reptilia quae reptant su,
499,diens hec Philippus obuiauit ei in,diens haec Philippus obviavit ei in,
3211,gulari ſeu ī plurali et ritus fideliū a nullo eccleſia,gulari seu in plurali et ritus fidelium a nullo ecclesia,
159,cani atqꝫ Agiophij. ⁊ alie plureſqꝫ,cani atque Agiophii. et aliae pluresque,
2230,Et alios tam theologos qͣꝫ naturales. euenit em̄,Et alios tam theologos quam naturales. evenit enim,
1783,cta vigilia in diem dn̄icam euenerit: tūc alleluia Ueni dn̄e. ⁊,cta vigilia in diem dominicam evenerit: tunc alleluia Veni domine. et,
1786,¶ In nocte natiuitatis chr̄i finito nono rn̄ſorio in matutīs:,¶ In nocte nativitatis christi finito nono responsorio in matutinis:,
41,lippꝰ rex macedonie abijt,lippus rex macedonie abiit,
3642,Poſtqͣ enī aliqͥs triſticiaꝫ patit̉ paulatim corruit.,Postquam enim aliquis tristitiam patitur paulatim corruit.,
216,iuſſit ſibi cubiculuꝫ in palacio fieri.,iussit sibi cubiculum in palatio fieri.,
1336,ſed ibi ꝓprie et perfecte ⁊ plene. vbi per,sed ibi proprie et perfecte et plene. ubi per,
105,debis eū. ⁊ in ſomno cōcubet tecuꝫ.,debis eum. et in somno concubet tecum.,
2470,ſubuenire ſicut eſt illud in psͣ. xxxxiiij. Exurge quare,subvenire sicut est illud in psalm. xxxxiiii. Exsurge quare,
